Puzzle, Time
000000900570900020200768530080020060000300708640095000910002600702410090803000001,0.006075800003600307
710080000000002507408390000006230008040001090905746320600003040800560079020000010,0.0012511000022641383
390000400000081720002000503000764050140800600900025030600500307700002090013009086,0.0011658000003080815
007004600800910000940008035002300840003065700060481002000050400091602007650070901,0.001344999996945262
204670100870400003059010204300026095000703600180005002000004509908000010060800300,0.0007162000038078986
019030000006507108020160473000410000005000600431790020000003209267008050800050040,0.0012528000006568618
009000800050026001281490006000380000600107300008005040000000910304702050000904730,0.0019864999994751997
700980001000614300840000500300062007080040000056803209009000802012490060000300050,0.0014611999940825626
070006012009030564804001300007010900300002005200648700050700400000080009402000103,0.000719700001354795
091560270200908000060040008400807060950300000006094003580001042002000301307000500,0.0011950999978580512
800070050090123040004900002480000020901300760067010308300000085520040006100006009,0.001235600000654813
506409100080000090340700602000002030030048005075010209100603400008020063000090570,0.004004900001746137
200400508003000097054001600005618320002000084910000700300859000067030900020160000,0.0018159000028390437
800006005003204170090170000002358090000000000400702036007003051510490380020060940,0.0013630000030389056
807000400300050008000020017460900020008300050509071300901237800705019200006040000,0.0035290000014356337
010800040090053000807010006009460020050300610031080407570000031008000200000297005,0.002345599998079706
020304007305700260000080090970060530000105700003020081002006000006049058154000900,0.0016187000001082197
100900028030500060590001407080043000207600001000002980320067005050308640400005090,0.0029405999957816675
329000000060003170000080049100207800004900250570008016050020480083406005000030020,0.0011338999975123443
400317200206000100708090005007000504100509083000084601009800000300041000860205940,0.0008012000034796074
007540030016090007900002850300205198020034000060700000490300702000010403008006005,0.0011162000009790063
000000000045018003090740810003000091600980240000260700406570009010004000280036070,0.004615700003341772
001000600300002458500600070096701300203058001000000240007004500040307029010086000,0.004250499994668644
000007050014200760070060009003051802092003405700480003100390200030040001065008900,0.003823599996394478
007096080020300100010200563000000240700500000083000607978024010500901000002003804,0.00939989999460522
040000870700190060005300402073050001180900004596002700000040523000030000609508100,0.0009582999991835095
900600208610802350000400070850327004406005010000000000008010690007090002030740080,0.002981300000101328
020139040060040800300000090905012300080507000601900700700000084538000120010750006,0.0038530000019818544
000100070057204900804060000400003569009010020528600400006300005000070080130980002,0.0010115999975823797
000070000302500018910000300040102000891050020000003470006204057000800104580006900,0.002809900004649535
417000060309050000000001000002086001090502040800019053006000087003270590008300402,0.035725299996556714
400680007000041502100007006780050010602000308034000060070860495053009000000210800,0.001345600001513958
201009067906320400003704900005198070700000006402070003830000020020410005000800640,0.0007533999960287474
003000802406010500890002070009265001008309040075004060030000000010057094500603027,0.0034578999984660186
270000180083005904640030002000001400390000816800009050000060300010820790507010020,0.0011333000002196059
200800054038071900000002300020000010000046009096507800067030080480010500300600290,0.0057959000041591935
800200507060017340090003100070000032020100950004008070042030089001040000600752000,0.0007305000035557896
000763500000100694008040000085020000710030009002006801900800060500094270073002045,0.008251800005382393
800009070705020030010600004038000057090147000006800201900310600050904000240005380,0.0013648999956785701
900200060000071800041506200008000400032004916060300005250089003000703500009410007,0.004433099995367229
050000090904008673003790001680002050009100006005073000140800000007006032800527040,0.005358100002922583
004800063100537000029000800000052046003010905200040780570006200008000004060391500,0.0014290999970398843
002005009100670000050012840900100300081403060007520000000806035230000100845000970,0.0031524000005447306
300070208290308016015006040053020401000160005000704600081000002000005780704000003,0.0011211000019102357
004359020010600000203000640100000304095210708006040002300500080082006095009107000,0.0029491000022972003
005204060000060980001000003710402800600003009003008041070806005304100000890070200,0.003227399996831082
540806000030000000008419020026790104001200600890000053065070009000104760004000508,0.002476000001479406
700038042020007109030060000800000050007003214051900063009810006400006085500002700,0.001051399995048996
300010008050000047097530010172800600960050400000290080080120509000000030640009100,0.0013913000002503395
100090256062007008480030000000700030304001805050046079003170000890400000040205010,0.003352100000483915
000072008859600000040005100003060204100040096006300570070108430900720010508900007,0.000815400002466049
000009300000000498130820006007006000082705003016902540400650810270001000050030900,0.013354900002013892
005200060049080105670004900800070450051006000003091800007400010900003082260005007,0.0007962999952724203
105000278000307605400005001002000703680004000000800100700500306803102400509060020,0.005024100006266963
600090040000108000085027306050000009463500002700201004107650090820000050040903070,0.003425399998377543
070208000091640800840001605020050004500070080100904037209300010060400903000060700,0.002266399998916313
000610080003000201045290000090800040071000050400006320000904003630085010002061075,0.0025949000046239235
630050710001400002008109600000007000002800096900020508009501200080002030507036400,0.005526500004634727
020000049907000050003040781806700500004020000500030174030980610200073000080601003,0.0014762999999220483
